index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 2043 -16 -300 -300 
1 32 0 2042 110 2042 110 102.329 102.345 
2 64 0 2034 205 2034 205 -300 -300 
3 96 0 2023 301 2023 301 49.2193 36.5932 
4 128 0 2009 393 2009 393 -300 -300 
5 160 0 1986 487 1986 487 46.4597 41.4729 
6 192 0 1953 608 1953 608 -300 -300 
7 224 0 1925 684 1925 684 40.8687 34.6431 
8 256 0 1892 774 1892 774 -300 -300 
9 288 0 1856 860 1856 860 37.148 29.4858 
10 320 0 1798 975 1798 975 -300 -300 
11 352 0 1751 1057 1751 1057 34.0945 33.9834 
12 384 0 1700 1137 1700 1137 -300 -300 
13 416 0 1645 1215 1645 1215 38.8329 36.8218 
14 448 0 1589 1289 1589 1289 -300 -300 
15 480 0 1504 1385 1504 1385 38.5823 37.9139 
16 512 0 1454 1438 1454 1438 -300 -300 
17 544 0 1363 1524 1363 1524 44.0256 39.6533 
18 576 0 1289 1589 1289 1589 -300 -300 
19 608 0 1215 1645 1215 1645 47.396 28.5757 
20 640 0 1137 1700 1137 1700 -300 -300 
21 672 0 1057 1751 1057 1751 45.1757 41.7798 
22 704 0 947 1812 947 1812 -300 -300 
23 736 0 860 1856 860 1856 39.2494 42.9014 
24 768 0 774 1892 774 1892 -300 -300 
25 800 0 684 1925 684 1925 35.6938 47.3028 
26 832 0 578 1963 578 1963 -300 -300 
27 864 0 487 1986 487 1986 24.9434 43.7904 
28 896 0 393 2009 393 2009 -300 -300 
29 928 0 301 2023 301 2023 39.6261 46.5309 
30 960 0 175 2036 175 2036 -300 -300 
31 992 0 78 2044 78 2044 48.9591 32.3957 
32 -1024 1 -18 -2044 18 2044 -300 -300 
33 -992 1 110 -2043 -110 2043 39.5612 46.3057 
34 -960 1 171 -2036 -171 2036 -300 -300 
35 -928 1 299 -2023 -299 2023 41.8394 38.4797 
36 -896 1 395 -2009 -395 2009 -300 -300 
37 -864 1 487 -1986 -487 1986 35.4369 33.9854 
38 -832 1 610 -1953 -610 1953 -300 -300 
39 -800 1 683 -1925 -683 1925 26.2541 25.9558 
40 -768 1 772 -1892 -772 1892 -300 -300 
41 -736 1 862 -1856 -862 1856 26.872 32.3212 
42 -704 1 947 -1812 -947 1812 -300 -300 
43 -672 1 1059 -1751 -1059 1751 41.2691 36.4167 
44 -640 1 1137 -1700 -1137 1700 -300 -300 
45 -608 1 1215 -1645 -1215 1645 38.0393 40.7614 
46 -576 1 1293 -1588 -1293 1588 -300 -300 
47 -544 1 1365 -1524 -1365 1524 38.3678 40.5028 
48 -512 1 1458 -1438 -1458 1438 -300 -300 
49 -480 1 1500 -1385 -1500 1385 47.6467 35.7749 
50 -448 1 1585 -1289 -1585 1289 -300 -300 
51 -416 1 1645 -1215 -1645 1215 49.7338 35.2214 
52 -384 1 1700 -1137 -1700 1137 -300 -300 
53 -352 1 1749 -1057 -1749 1057 44.0676 45.902 
54 -320 1 1796 -975 -1796 975 -300 -300 
55 -288 1 1854 -860 -1854 860 46.1786 38.3357 
56 -256 1 1894 -774 -1894 774 -300 -300 
57 -224 1 1927 -684 -1927 684 43.7762 45.5039 
58 -192 1 1951 -608 -1951 608 -300 -300 
59 -160 1 1986 -487 -1986 487 44.8116 44.5853 
60 -128 1 2007 -393 -2007 393 -300 -300 
61 -96 1 2025 -301 -2025 301 38.0066 35.1252 
62 -64 1 2036 -205 -2036 205 -300 -300 
63 -32 1 2043 -110 -2043 110 32.2907 27.9891 
64 0 1 2043 -16 -2043 16 -300 -300 
65 32 1 2042 110 -2042 -110 32.2907 27.9891 
66 64 1 2034 205 -2034 -205 -300 -300 
67 96 1 2023 301 -2023 -301 38.0066 35.1252 
68 128 1 2009 393 -2009 -393 -300 -300 
69 160 1 1986 487 -1986 -487 44.8116 44.5853 
70 192 1 1953 608 -1953 -608 -300 -300 
71 224 1 1925 684 -1925 -684 43.7762 45.5039 
72 256 1 1892 774 -1892 -774 -300 -300 
73 288 1 1856 860 -1856 -860 46.1786 38.3357 
74 320 1 1798 975 -1798 -975 -300 -300 
75 352 1 1751 1057 -1751 -1057 44.0676 45.902 
76 384 1 1700 1137 -1700 -1137 -300 -300 
77 416 1 1645 1215 -1645 -1215 49.7338 35.2214 
78 448 1 1589 1289 -1589 -1289 -300 -300 
79 480 1 1504 1385 -1504 -1385 47.6467 35.7749 
80 512 1 1454 1438 -1454 -1438 -300 -300 
81 544 1 1363 1524 -1363 -1524 38.3678 40.5028 
82 576 1 1289 1589 -1289 -1589 -300 -300 
83 608 1 1215 1645 -1215 -1645 38.0393 40.7614 
84 640 1 1137 1700 -1137 -1700 -300 -300 
85 672 1 1057 1751 -1057 -1751 41.2691 36.4167 
86 704 1 947 1812 -947 -1812 -300 -300 
87 736 1 860 1856 -860 -1856 26.872 32.3212 
88 768 1 774 1892 -774 -1892 -300 -300 
89 800 1 684 1925 -684 -1925 26.2541 25.9558 
90 832 1 578 1963 -578 -1963 -300 -300 
91 864 1 487 1986 -487 -1986 35.4369 33.9854 
92 896 1 393 2009 -393 -2009 -300 -300 
93 928 1 301 2023 -301 -2023 41.8394 38.4797 
94 960 1 175 2036 -175 -2036 -300 -300 
95 992 1 78 2044 -78 -2044 39.5612 46.3057 
96 -1024 0 -18 -2044 -18 -2044 -300 -300 
97 -992 0 110 -2043 110 -2043 48.9591 32.3957 
98 -960 0 171 -2036 171 -2036 -300 -300 
99 -928 0 299 -2023 299 -2023 39.6261 46.5309 
100 -896 0 395 -2009 395 -2009 -300 -300 
101 -864 0 487 -1986 487 -1986 24.9434 43.7904 
102 -832 0 610 -1953 610 -1953 -300 -300 
103 -800 0 683 -1925 683 -1925 35.6938 47.3028 
104 -768 0 772 -1892 772 -1892 -300 -300 
105 -736 0 862 -1856 862 -1856 39.2494 42.9014 
106 -704 0 947 -1812 947 -1812 -300 -300 
107 -672 0 1059 -1751 1059 -1751 45.1757 41.7798 
108 -640 0 1137 -1700 1137 -1700 -300 -300 
109 -608 0 1215 -1645 1215 -1645 47.396 28.5757 
110 -576 0 1293 -1588 1293 -1588 -300 -300 
111 -544 0 1365 -1524 1365 -1524 44.0256 39.6533 
112 -512 0 1458 -1438 1458 -1438 -300 -300 
113 -480 0 1500 -1385 1500 -1385 38.5823 37.9139 
114 -448 0 1585 -1289 1585 -1289 -300 -300 
115 -416 0 1645 -1215 1645 -1215 38.8329 36.8218 
116 -384 0 1700 -1137 1700 -1137 -300 -300 
117 -352 0 1749 -1057 1749 -1057 34.0945 33.9834 
118 -320 0 1796 -975 1796 -975 -300 -300 
119 -288 0 1854 -860 1854 -860 37.148 29.4858 
120 -256 0 1894 -774 1894 -774 -300 -300 
121 -224 0 1927 -684 1927 -684 40.8687 34.6431 
122 -192 0 1951 -608 1951 -608 -300 -300 
123 -160 0 1986 -487 1986 -487 46.4597 41.4729 
124 -128 0 2007 -393 2007 -393 -300 -300 
125 -96 0 2025 -301 2025 -301 49.2193 36.5932 
126 -64 0 2036 -205 2036 -205 -300 -300 
127 -32 0 2043 -110 2043 -110 102.329 102.345 
sample_num nco_fcw nco_mode sys_clk nco_clk xPeak1 xPeak2 xSFDR yPeak1 yPeak2 ySFDR
128 8192 0 1e+07 0 1 51 52.5956 1 25 55.0425 
