index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
0 0 0 2043 -16 4091 2032 108.371 108.371 
1 32 0 2042 110 4090 2158 102.329 102.345 
2 64 0 2034 205 4082 2253 -300 -300 
3 96 0 2023 301 4071 2349 49.2193 36.5932 
4 128 0 2009 393 4057 2441 -300 -300 
5 160 0 1986 487 4034 2535 46.4597 41.4729 
6 192 0 1953 608 4001 2656 -300 -300 
7 224 0 1925 684 3973 2732 40.8687 34.6431 
8 256 0 1892 774 3940 2822 -300 -300 
9 288 0 1856 860 3904 2908 37.148 29.4858 
10 320 0 1798 975 3846 3023 -300 -300 
11 352 0 1751 1057 3799 3105 34.0945 33.9834 
12 384 0 1700 1137 3748 3185 -300 -300 
13 416 0 1645 1215 3693 3263 38.8329 36.8218 
14 448 0 1589 1289 3637 3337 -300 -300 
15 480 0 1504 1385 3552 3433 38.5823 37.9139 
16 512 0 1454 1438 3502 3486 -300 -300 
17 544 0 1363 1524 3411 3572 44.0256 39.6533 
18 576 0 1289 1589 3337 3637 -300 -300 
19 608 0 1215 1645 3263 3693 47.396 28.5757 
20 640 0 1137 1700 3185 3748 -300 -300 
21 672 0 1057 1751 3105 3799 45.1757 41.7798 
22 704 0 947 1812 2995 3860 -300 -300 
23 736 0 860 1856 2908 3904 39.2494 42.9014 
24 768 0 774 1892 2822 3940 -300 -300 
25 800 0 684 1925 2732 3973 35.6938 47.3028 
26 832 0 578 1963 2626 4011 -300 -300 
27 864 0 487 1986 2535 4034 24.9434 43.7904 
28 896 0 393 2009 2441 4057 -300 -300 
29 928 0 301 2023 2349 4071 39.6261 46.5309 
30 960 0 175 2036 2223 4084 -300 -300 
31 992 0 78 2044 2126 4092 48.9591 32.3957 
32 -1024 1 -18 -2044 2066 4092 -300 -300 
33 -992 1 110 -2043 1938 4091 39.5612 46.3057 
34 -960 1 171 -2036 1877 4084 -300 -300 
35 -928 1 299 -2023 1749 4071 41.8394 38.4797 
36 -896 1 395 -2009 1653 4057 -300 -300 
37 -864 1 487 -1986 1561 4034 35.4369 33.9854 
38 -832 1 610 -1953 1438 4001 -300 -300 
39 -800 1 683 -1925 1365 3973 26.2541 25.9558 
40 -768 1 772 -1892 1276 3940 -300 -300 
41 -736 1 862 -1856 1186 3904 26.872 32.3212 
42 -704 1 947 -1812 1101 3860 -300 -300 
43 -672 1 1059 -1751 989 3799 41.2691 36.4167 
44 -640 1 1137 -1700 911 3748 -300 -300 
45 -608 1 1215 -1645 833 3693 38.0393 40.7614 
46 -576 1 1293 -1588 755 3636 -300 -300 
